name,blurb,michelin_award,city,country,lat,lon,image,chef,cuisine1,cuisine2,url,url2
Sushi Takamitsu,Enjoy the Edomae technique cultivated by the owner-chef with,ONE_STAR,Tokyo,Japan,35.6474502,139.6951922,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/abfaf051-ae58-4270-830a-c39cd03d4123.JPG,Takamitsu YASUDA,Sushi,,https://guide.michelin.com/jp/en/tokyo-region/tokyo/restaurant/sushi-takamitsu,https://guide.michelin.com/en/tokyo-region/tokyo/restaurant/sushi-takamitsu
Die Brasserie,Behind the striking red façade here diners eat either at,ONE_STAR,Pirmasens,Germany,49.1947507,7.6197904,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/2d9564f6-307b-4c89-a5e9-9c2ac925eb66.jpg,Vjekoslav Pavic,Classic Cuisine,Contemporary,https://guide.michelin.com/en/rheinland-pfalz/pirmasens/restaurant/die-brasserie,https://guide.michelin.com/en/rheinland-pfalz/pirmasens/restaurant/die-brasserie
P greco,The chef trained in northern Italy and actively incorporates seasonal,ONE_STAR,Osaka,Japan,34.6961121,135.5058753,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/a8cf3562-5149-4101-973c-52518f0b3ca3.jpg,Shunsuke FUKUMOTO,Italian,,https://guide.michelin.com/jp/en/osaka-region/osaka/restaurant/p-greco,https://guide.michelin.com/en/osaka-region/osaka/restaurant/p-greco
Sel Gris,"An unpretentious, modern restaurant on the seafront, where a young",ONE_STAR,Knokke,Belgium,51.344112,3.2563193,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/bed62087576c4165a700ff6b96feaec7,Frederik Deceuninck,Creative,,https://guide.michelin.com/en/west-vlaanderen/knokke/restaurant/sel-gris,https://guide.michelin.com/en/west-vlaanderen/knokke/restaurant/sel-gris
Le Château de Strainchamps,This impressive old residence and estate is on the outskirts,ONE_STAR,Fauvillers,Belgium,49.879036,5.683136,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/fa7e9cacf6b24d15b2f4c82c9a1680b1,Frans Vandeputte,Modern French,,https://guide.michelin.com/en/be-luxembourg/fauvillers/restaurant/le-chateau-de-strainchamps,https://guide.michelin.com/en/be-luxembourg/fauvillers/restaurant/le-chateau-de-strainchamps
Moose (Pudong),There are two branches of Moose in Shanghai and both,ONE_STAR,Shanghai,China Mainland,31.230604,121.51517,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/a6eec030-52bf-4a09-b0a3-9eaa65ce7c0e.jpeg,,Huaiyang,,https://guide.michelin.com/en/shanghai-municipality/shanghai/restaurant/moose-pudong,
Imperial Treasure Fine Teochew Cuisine (Orchard),"Having been at this location since 2016, the restaurant boasts",ONE_STAR,Singapore,Singapore,1.304144,103.83147,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/c789463c-84d5-4846-ae25-24b1d1cc3f31.jpg,,Teochew,,https://guide.michelin.com/sg/en/singapore-region/singapore/restaurant/imperial-treasure-fine-teochew-cuisine-orchard,https://guide.michelin.com/en/singapore-region/singapore/restaurant/imperial-treasure-fine-teochew-cuisine-orchard
FG Food Labs,At this “taste laboratory” led by one of the Netherlands,ONE_STAR,Rotterdam,Netherlands,51.9013503,4.461812,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/0541a93b57e54be5b1a5634fa40cbbcc,François Geurds,Creative,International,https://guide.michelin.com/en/zuid-holland/rotterdam/restaurant/fg-food-labs,https://guide.michelin.com/en/zuid-holland/rotterdam/restaurant/fg-food-labs
Grön,A warmly run restaurant where the open kitchen is the,ONE_STAR,Helsinki,Finland,60.1646073,24.9326985,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/b3cdb29b778345d8bb7d0dcd50347385,Toni Kostian,Modern Cuisine,,https://guide.michelin.com/fi/en/uusimaa/helsinki/restaurant/gron,https://guide.michelin.com/en/uusimaa/helsinki/restaurant/gron
Magorabin,Echoes of regional traditions are evident in the dishes at,ONE_STAR,Turin,Italy,45.0684649,7.6960435,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/9429275f992e477185126523125af1bc,Marcello Trentini,Creative,Contemporary,https://guide.michelin.com/en/piemonte/torino/restaurant/magorabin,https://guide.michelin.com/en/piemonte/torino/restaurant/magorabin
Oria,"Oria is spacious, modern and elegant, and expertly overseen by",ONE_STAR,Barcelona,Spain,41.3938241,2.1624525,https://mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/da3fb9fdc9cc46f2ab5a6d4e40d1f62c,Xabi Goikoetxea,Modern Cuisine,,https://guide.michelin.com/en/catalunya/barcelona/restaurant/oria,https://guide.michelin.com/en/catalunya/barcelona/restaurant/oria
Maydān,"Myriad restaurants boast of live fire and grilling prowess, but",ONE_STAR,Washington,United States,38.92013,-77.03105,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/7eb69252-eab6-4053-b70b-297eca144d3c.jpg,,Middle Eastern,Grills,https://guide.michelin.com/us/en/district-of-columbia/washington-dc/restaurant/maydan,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/maydan
Antica Osteria Nonna Rosa,The dining room at this restaurant has the warm ambience,ONE_STAR,Vico Equense,Italy,40.6611803,14.433489,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/0645005f68654feda094c9e3672b667f,Giuseppe Guida,Modern Cuisine,,https://guide.michelin.com/en/campania/vico-equense/restaurant/antica-osteria-nonna-rosa,https://guide.michelin.com/en/campania/vico-equense/restaurant/antica-osteria-nonna-rosa
Abama Kabuki,"Situated in the golf club’s Casa Club, this restaurant",ONE_STAR,Guía de Isora,Spain,28.1706934,-16.7939375,https://mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/2b9008da7743456b9dbaaa3236e69540,,Japanese,,https://guide.michelin.com/en/canarias/gua-de-isora/restaurant/abama-kabuki,https://guide.michelin.com/en/canarias/gua-de-isora/restaurant/abama-kabuki
Bembergs Häuschen,This attractive Landlust country house hotel offers two dining options,ONE_STAR,Euskirchen,Deutschland,50.6225623,6.850819,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/accee165-ec92-44e9-8d0a-5be0cd53c9c7.jpg,Oliver Röder,Modern Cuisine,,https://guide.michelin.com/en/nordrhein-westfalen/euskirchen/restaurant/bembergs-hauschen,https://guide.michelin.com/en/nordrhein-westfalen/euskirchen/restaurant/bembergs-hauschen
Aan de Zweth,Aan de Zweth is a haven of calm between Rotterdam,ONE_STAR,Schipluiden,Netherlands,51.9627541,4.3938251,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/d6562ea0795042b28369c6845f25ba46,Joris Peters,Modern French,,https://guide.michelin.com/en/zuid-holland/schipluiden/restaurant/aan-de-zweth,https://guide.michelin.com/en/zuid-holland/schipluiden/restaurant/aan-de-zweth
Elephant,Simon Hulstone is always looking for new ways to push,ONE_STAR,Torquay,United Kingdom,50.4588679,-3.5248752,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/9b1c64c40a134cffb21a15ea110749b9,Simon Hulstone,Modern British,,https://guide.michelin.com/gb/en/torbay/torquay/restaurant/elephant,https://guide.michelin.com/en/torbay/torquay/restaurant/elephant
Acquolina,Located on the ground floor of the centrally located luxury,ONE_STAR,Rome,Italy,41.9086474,12.4753719,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/a8ae0e4282bf45c8a8dbb4ce8d944219,Daniele Lippi,Seafood,Creative,https://guide.michelin.com/en/lazio/roma/restaurant/acquolina,https://guide.michelin.com/en/lazio/roma/restaurant/acquolina
Marea,"Gorgeous and sophisticated, Marea couldn’t really be found anywhere",ONE_STAR,New York,United States,40.767619,-73.9810681,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/29ff7f0b-d2a1-44bc-915a-750857f743b2.jpg,Molly Nickerson,Seafood,Italian,https://guide.michelin.com/us/en/new-york-state/new-york/restaurant/marea,https://guide.michelin.com/en/new-york-state/new-york/restaurant/marea
L'Essentiel,Contemporary bistro in a Franco - Asian vein. Mira (Korean) and,ONE_STAR,Deauville,France,49.3599505,0.0793655,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/3a9d119e-7628-4386-b666-ea3847602dfc.jpg,Charles Thuillant,Modern Cuisine,Creative,https://guide.michelin.com/en/normandie/deauville/restaurant/l-essentiel255041,https://guide.michelin.com/en/normandie/deauville/restaurant/l-essentiel255041
Fortaleza do Guincho,This magnificent restaurant boasts a small but elegant lounge area,ONE_STAR,Praia do Guincho,Portugal,38.7282977,-9.4759076,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/381f18a9-c49b-413a-b545-7b8d5ba0e25a.jpg,Gil Fernandes,Portuguese,,https://guide.michelin.com/en/lisboa-region/praia-do-guincho/restaurant/fortaleza-do-guincho,https://guide.michelin.com/en/lisboa-region/praia-do-guincho/restaurant/fortaleza-do-guincho
Guy Lassausaie,The chef’s great - grandfather created this restaurant in 1906,ONE_STAR,Chasselay,France,45.87267,4.77066,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/badaf8b5-75f9-4492-9ada-d1d51cb0035e.jpg,Guy Lassausaie,Modern Cuisine,,https://guide.michelin.com/en/auvergne-rhone-alpes/chasselay/restaurant/guy-lassausaie,https://guide.michelin.com/en/auvergne-rhone-alpes/chasselay/restaurant/guy-lassausaie
Fujin Tree Taiwanese Cuisine & Champagne (Songshan),If you think champagne doesn’t go well with Taiwanese,ONE_STAR,Taipei,Taipei & Taichung,25.05644,121.55264,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/684e1abd-6326-4f92-b026-f6126c1e44b9.jpg,,Taiwanese,,https://guide.michelin.com/tw/en/taipei-region/taipei/restaurant/fujin-tree-taiwanese-cuisine-champagne-songshan,https://guide.michelin.com/en/taipei-region/taipei/restaurant/fujin-tree-taiwanese-cuisine-champagne-songshan
Sushi Nomura,Good sushi starts with the rice – here it’s a,ONE_STAR,Taipei,Taipei & Taichung,25.036207,121.554783,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/040de0e0-5260-4b4d-8974-1bb35b1585ad.jpg,Yuji NOMURA,Sushi,,https://guide.michelin.com/tw/en/taipei-region/taipei/restaurant/sushi-nomura,https://guide.michelin.com/en/taipei-region/taipei/restaurant/sushi-nomura
Alkimia,"Alkimia boasts a striking design, with an avant-garde nod",ONE_STAR,Barcelona,Spain,41.3826841,2.1635878,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/e67379655c374503905f0f969833a58e,Jordi Vilà Badia,Modern Cuisine,,https://guide.michelin.com/en/catalunya/barcelona/restaurant/alkimia,https://guide.michelin.com/en/catalunya/barcelona/restaurant/alkimia
Le Cigalon,"Judging by the fresh fish on the menu, you would",ONE_STAR,Thônex,Switzerland,46.1991216,6.2209024,,Jean-Marc Bessire,Seafood,,https://guide.michelin.com/en/geneve-region/thnex/restaurant/le-cigalon179243,https://guide.michelin.com/en/geneve-region/thnex/restaurant/le-cigalon179243
Muni,Tucked away in a back alley of glitzy Cheongdam-dong,ONE_STAR,SEOUL,South Korea,37.52291,127.04545,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/035a1853-8d3f-4219-a5bd-512a5fa7155a.jpg,Dong-wook KIM,Japanese,,https://guide.michelin.com/kr/en/seoul-capital-area/kr-seoul/restaurant/muni,https://guide.michelin.com/en/seoul-capital-area/kr-seoul/restaurant/muni
Grand Cru,"Located near the Patriarch’s Ponds, this upmarket district of",ONE_STAR,Moscow,Россия,55.7630244,37.5949419,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/ae7e537d-1d9f-4c5d-997d-fc494c4fef60.jpg,David Hemmerlé,Modern Cuisine,,https://guide.michelin.com/ru/en/moscow-region/moscow/restaurant/grand-cru-1196892,https://guide.michelin.com/en/moscow-region/moscow/restaurant/grand-cru-1196892
Casa Sgarra,Three brothers (two front of house and one in the,ONE_STAR,Trani,Italy,41.270434,16.4341752,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/c1c1e76f8d84471c88db1c65a0842d82,Felice Sgarra,Creative,Modern Cuisine,https://guide.michelin.com/en/puglia/trani/restaurant/casa-sgarra,https://guide.michelin.com/en/puglia/trani/restaurant/casa-sgarra
Adrián Quetglas,"An intimate, bistro-style restaurant with a welcoming feel in",ONE_STAR,Palma,Spain,39.5734906,2.6432285,https://mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/e12bf012edd6404d81f372399c300854,Adrián Quetglas García,Modern Cuisine,,https://guide.michelin.com/en/islas-baleares/palma/restaurant/adrian-quetglas,https://guide.michelin.com/en/islas-baleares/palma/restaurant/adrian-quetglas
Les Amis,Les Amis is as good-looking today as it was,THREE_STARS,Singapore,Singapore,1.3066648,103.8314,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/6340731d42c742c49983659d77ff1557,Sébastien LEPINOY,French,,https://guide.michelin.com/sg/en/singapore-region/singapore/restaurant/les-amis,https://guide.michelin.com/en/singapore-region/singapore/restaurant/les-amis
Maison Aribert,Christophe Aribert is thriving with his team in his restaurant,TWO_STARS,Uriage-les-Bains,France,45.1417394,5.8315479,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/26df62d3-8701-496b-969d-f421f41e3505.jpg,Christophe Aribert,Creative,,https://guide.michelin.com/en/auvergne-rhone-alpes/uriage-les-bains/restaurant/maison-aribert,https://guide.michelin.com/en/auvergne-rhone-alpes/uriage-les-bains/restaurant/maison-aribert
Aubergine,"The chic, glazed winter garden with its lovely light interior",ONE_STAR,Starnberg,Germany,48.0017757,11.3498541,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/decf72a8-0673-4558-aed3-62cf74ea5192.jpg,Maximilian Moser,Creative,,https://guide.michelin.com/en/bayern/starnberg/restaurant/aubergine388304,https://guide.michelin.com/en/bayern/starnberg/restaurant/aubergine388304
Nanachome,The interior of this restaurant is more like a kappo,ONE_STAR,Tokyo,Japan,35.657107,139.718154,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/a5d7a9f5-2a34-4872-85d1-c33be1b75a01.JPG,Naoki KAWANA,Yakitori,,https://guide.michelin.com/jp/en/tokyo-region/tokyo/restaurant/nanachome,https://guide.michelin.com/en/tokyo-region/tokyo/restaurant/nanachome
Garena,Garena occupies a delightful “baserri” (traditional country house) in an,ONE_STAR,Dima,Spain,43.1295799,-2.7659276,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/354d6b4f9b1b4f24b091321e4a4a3ba7,Julen Baz,Contemporary,,https://guide.michelin.com/en/pais-vasco/dima/restaurant/garena,https://guide.michelin.com/en/pais-vasco/dima/restaurant/garena
Jean,"When the patron, Johannes Frankenbach (also known as ""Jean""), prepares",ONE_STAR,Eltville am Rhein,Deutschland,50.0273198,8.1215273,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/69ab8526-ccd1-4be9-8489-ca1a29006e4d.jpg,Johannes Frankenbach,Classic French,Mediterranean Cuisine,https://guide.michelin.com/en/hessen/eltville-am-rhein/restaurant/jean,https://guide.michelin.com/en/hessen/eltville-am-rhein/restaurant/jean
minibar,"A single door, manned by a sharply suited host, marks",TWO_STARS,Washington,United States,38.896294,-77.02386,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/dd7ae433-1c38-4b61-ba09-265870d157e9.jpg,,Contemporary,,https://guide.michelin.com/us/en/district-of-columbia/washington-dc/restaurant/minibar,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/minibar
Jean-Marc Pérochon,"Seated behind the restaurant's large bay windows, you can",ONE_STAR,Bretignolles-sur-Mer,France,46.61923,-1.87165,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/b796a78e-7b9d-4a19-a335-ce9ebc354326.jpg,Jean-Marc Pérochon,Modern Cuisine,,https://guide.michelin.com/en/pays-de-la-loire/brtignolles-sur-mer/restaurant/jean-marc-perochon,https://guide.michelin.com/en/pays-de-la-loire/brtignolles-sur-mer/restaurant/jean-marc-perochon
Sushi Amamoto,You have to book months in advance and it’s,TWO_STARS,Taipei,Taipei & Taichung,25.0379428,121.5546162,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/d92861d0-25da-46df-afdb-dc4ac8266d13.jpg,Shogo AMAMOTO,Sushi,,https://guide.michelin.com/tw/en/taipei-region/taipei/restaurant/sushi-amamoto,https://guide.michelin.com/en/taipei-region/taipei/restaurant/sushi-amamoto
Ginza Fujiyama,Takao Fujiyama says that Kyo-ryori is rooted in the,ONE_STAR,Tokyo,Japan,35.67312,139.765523,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/b8f8585e-b083-4a74-bc8e-fa9c84176227.jpg,Takao FUJIYAMA,Japanese,,https://guide.michelin.com/jp/en/tokyo-region/tokyo/restaurant/ginza-fujiyama,https://guide.michelin.com/en/tokyo-region/tokyo/restaurant/ginza-fujiyama
Ayamedo,Thin-pulled soba and a wide selection of shuko are,ONE_STAR,Osaka,Japan,34.676438,135.51606,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/daa715f506c748d1a6331fb61953691d,Takashi MAEDA,Soba,,https://guide.michelin.com/jp/en/osaka-region/osaka/restaurant/ayamedo,https://guide.michelin.com/en/osaka-region/osaka/restaurant/ayamedo
Lingnan House,"Since October 2019, diners have been flocking here for Chef",ONE_STAR,Guangzhou,China Mainland,23.119891,113.320629,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/9e52f466-4aec-49c6-b01d-98193a42251d.jpg,,Cantonese,,https://guide.michelin.com/en/guangdong-province/guangzhou/restaurant/lingnan-house,
Principio,Chef Teruhito Negishi conveys the appeal of the ingredients in,ONE_STAR,Tokyo,Japan,35.6556911,139.7347428,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/68c887ea-fadd-4542-9e40-bb91cd365681.JPG,Teruhito NEGISHI,Italian,,https://guide.michelin.com/jp/en/tokyo-region/tokyo/restaurant/principio,https://guide.michelin.com/en/tokyo-region/tokyo/restaurant/principio
La Bécasse,The chef went to France in the 1980s to study,ONE_STAR,Osaka,Japan,34.687505,135.50226,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/1d5d9bfa-e73f-4c45-8659-80540cb01a96.jpg,Yoshinori SHIBUYA,French,,https://guide.michelin.com/jp/en/osaka-region/osaka/restaurant/la-becasse-1193280,https://guide.michelin.com/en/osaka-region/osaka/restaurant/la-becasse-1193280
Auberge du Soleil,This is one of the first restaurants to elevate the,ONE_STAR,Rutherford,United States,38.49199,-122.40534,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/c37c4b43e7744c17adb636b421dd9050,Robert Curry,Californian,,https://guide.michelin.com/us/en/california/rutherford/restaurant/auberge-du-soleil,https://guide.michelin.com/en/california/rutherford/restaurant/auberge-du-soleil
Origines,Does Adrien Descouls draw his inspiration for his refreshing cuisine,ONE_STAR,Le Broc,France,45.501934,3.2440696,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/198d5305-4340-4b8f-b49e-2b94ae7954c8.jpg,Adrien Descouls,Modern Cuisine,,https://guide.michelin.com/en/auvergne-rhone-alpes/le-broc/restaurant/origines,https://guide.michelin.com/en/auvergne-rhone-alpes/le-broc/restaurant/origines
Château du Mont Joly,An 18C manor house that fully lives up to its,ONE_STAR,Sampans,France,47.12314,5.45684,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/b7a10a64-15af-4f4e-a851-87ab895e38b0.jpg,Romuald Fassenet,Modern Cuisine,,https://guide.michelin.com/en/bourgogne-franche-comte/sampans/restaurant/chateau-du-mont-joly,https://guide.michelin.com/en/bourgogne-franche-comte/sampans/restaurant/chateau-du-mont-joly
In Viaggio - Claudio Melis,This restaurant has new premises in the beautiful Parkhotel Luna,ONE_STAR,Bolzano,Italy,46.49984,11.3582062,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/133d21a0-f57a-432e-9b83-3fa43ad17312.jpg,,Creative,Contemporary,https://guide.michelin.com/en/trentino-alto-adige/bolzano/restaurant/in-viaggio-claudio-melis1154911,https://guide.michelin.com/en/trentino-alto-adige/bolzano/restaurant/in-viaggio-claudio-melis1154911
Under,A breathtakingly stunning building half-submerged in the sea; its,ONE_STAR,Lindesnes,Norway,58.0410997,7.1539087,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/fd9a59ba-6ca6-428f-b681-8bde26b95095.jpg,Nicolai Ellitsgaard,Creative,,https://guide.michelin.com/no/en/agder/lindesnes/restaurant/under,https://guide.michelin.com/en/agder/lindesnes/restaurant/under
Château de Massillan,This beautiful castle stands in extensive grounds. The food aims,ONE_STAR,Uchaux,France,44.23381,4.79443,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/fa18ab67-fddb-4779-889d-1cb1da3e5a3b.jpg,Christophe Chiavola,Modern Cuisine,,https://guide.michelin.com/en/provence-alpes-cote-dazur/uchaux/restaurant/chateau-de-massillan,https://guide.michelin.com/en/provence-alpes-cote-dazur/uchaux/restaurant/chateau-de-massillan
Raw,The owner-chef of the world-famous Restaurant André in,TWO_STARS,Taipei,Taipei & Taichung,25.08302,121.559596,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/8f54d5e92ce747228a63e87b54247e68,André CHIANG,Innovative,,https://guide.michelin.com/tw/en/taipei-region/taipei/restaurant/raw,https://guide.michelin.com/en/taipei-region/taipei/restaurant/raw
L'Auberge de St-Rémy-de-Provence - Fanny Rey & Jonathan Wahid,"Fanny Rey, finalist of the Top Chef 2011 show, can",ONE_STAR,Saint-Rémy-de-Provence,France,43.7886522,4.8332816,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/433ba63d-297d-4136-80ef-a4bf33682193.jpg,Fanny Rey,Modern Cuisine,,https://guide.michelin.com/en/provence-alpes-cote-dazur/saint-rmy-de-provence/restaurant/fanny-rey-jonathan-wahid,https://guide.michelin.com/en/provence-alpes-cote-dazur/saint-rmy-de-provence/restaurant/fanny-rey-jonathan-wahid
Castel finedining,"After more than 20 years, this restaurant has changed both",TWO_STARS,Tirol,Italy,46.6862223,11.1568653,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/07229b410eb34ed7a173636a05b1e4e0,Gerhard Wieser,Creative,Modern Cuisine,https://guide.michelin.com/en/trentino-alto-adige/tirol/restaurant/trenkerstube,https://guide.michelin.com/en/trentino-alto-adige/tirol/restaurant/trenkerstube
Cipriani,"Located inside the ""Copa"", the city's, and perhaps Brazil",ONE_STAR,Rio de Janeiro,Brazil,-22.9670428,-43.1794682,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/eca0e69d-d7fb-4c41-8b25-78a3b1ec4e39.jpg,Aniello Cassese,Italian,,https://guide.michelin.com/en/rio-de-janeiro-region/rio-de-janeiro/restaurant/cipriani,https://guide.michelin.com/en/rio-de-janeiro-region/rio-de-janeiro/restaurant/cipriani
La Capanna di Eraclio,The ambience in this restaurant seems little changed since it,ONE_STAR,Codigoro,Italy,44.8675334,12.0452957,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/f4103671ac4a4353bdfff96d32cfeac3,Maria Grazia Soncini,Seafood,,https://guide.michelin.com/en/emilia-romagna/codigoro/restaurant/la-capanna-di-eraclio,https://guide.michelin.com/en/emilia-romagna/codigoro/restaurant/la-capanna-di-eraclio
Kelderman,"Ring the doorbell of this imposing villa, set in a",ONE_STAR,Aalst,Belgium,50.929784,4.0406609,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/b06c970b912f45419baba3ed604bf3c1,Peter Aesaert,Traditional Cuisine,Seafood,https://guide.michelin.com/en/oost-vlaanderen/aalst/restaurant/kelderman,https://guide.michelin.com/en/oost-vlaanderen/aalst/restaurant/kelderman
Automne,Nobuyuki Akishige is a Japanese chef with an impeccable CV,ONE_STAR,Paris,France,48.85588,2.3816,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/ad09a1a0-a56f-4b21-957d-af8fb51f2a81.jpg,Nobuyuki Akishige,Modern Cuisine,,https://guide.michelin.com/en/ile-de-france/paris/restaurant/automne,https://guide.michelin.com/en/ile-de-france/paris/restaurant/automne
Le Chalet de la Forêt,"This chalet with its lovely terrace, set on the edge",TWO_STARS,Uccle,Belgium,50.7842411,4.3868414,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/da82f98acf1d4489bb6b473c627d2747,Pascal Devalkeneer,Creative,,https://guide.michelin.com/en/bruxelles-capitale/uccle/restaurant/le-chalet-de-la-foret,https://guide.michelin.com/en/bruxelles-capitale/uccle/restaurant/le-chalet-de-la-foret
Agrikultur,"The open kitchen, with its aga and wood-burning oven",ONE_STAR,Stockholm,Sweden,59.3493655,18.0569193,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/06c28155f7e5470d80d290eed2e3676c,Filip Fastén,Modern Cuisine,,https://guide.michelin.com/se/en/stockholm-region/stockholm/restaurant/agrikultur,https://guide.michelin.com/en/stockholm-region/stockholm/restaurant/agrikultur
